# Illarion Server
# 
# This program is free software: you can redistribute it and/or modify it under
# the terms of the GNU Affero General Public License as published by the Free
# Software Foundation, either version 3 of the License, or (at your option) any
# later version.
# 
# This program is distributed in the hope that it will be useful, but WITHOUT
# ANY WARRANTY; without even the implied warranty of MERCHANTABILITY or FITNESS
# FOR A PARTICULAR PURPOSE.  See the GNU Affero General Public License for more
# details.
# 
# You should have received a copy of the GNU Affero General Public License along
# with this program.  If not, see <http://www.gnu.org/licenses/>.
167;115;3101;333
171;115;627;333
172;115;623;333
173;115;287;333
174;115;287;333
174;115;287;333
157;116;623;333
158;116;287;333
159;116;287;333
160;116;287;333
161;116;622;333
162;116;628;333
168;116;3099;333
171;116;623;333
172;116;287;333
173;116;287;333
174;116;287;333
157;117;623;333
158;117;287;333
159;117;287;333
160;117;287;333
161;117;3097;333
162;117;3097;333
163;117;3097;333
164;117;3097;333
165;117;3097;333
166;117;3097;333
171;117;623;333
172;117;287;333
173;117;287;333
174;117;622;333
157;118;623;333
158;118;287;333
159;118;287;333
160;118;287;333
161;118;3097;333
162;118;3097;333
163;118;3097;333
164;118;3097;333
165;118;3097;333
166;118;3097;333
167;118;623;333
168;118;287;333
169;118;287;333
170;118;287;333
171;118;287;333
172;118;287;333
173;118;287;333
174;118;628;333
157;119;629;333
158;119;623;333
158;119;622;333
159;119;287;333
160;119;287;333
161;119;287;333
162;119;287;333
163;119;287;333
164;119;3097;333
165;119;3097;333
166;119;3097;333
167;119;623;333
168;119;287;333
169;119;287;333
170;119;287;333
171;119;287;333
172;119;622;333
173;119;622;333
158;120;623;333
159;120;287;333
160;120;287;333
161;120;287;333
162;120;287;333
163;120;287;333
164;120;623;333
165;120;287;333
166;120;287;333
167;120;287;333
168;120;287;333
169;120;622;333
170;120;622;333
170;120;622;333
171;120;622;333
172;120;628;333
158;121;623;333
159;121;287;333
160;121;287;333
161;121;287;333
162;121;287;333
163;121;287;333
164;121;623;333
165;121;287;333
166;121;287;333
167;121;287;333
168;121;287;333
169;121;628;333
158;122;629;333
159;122;622;333
160;122;622;333
161;122;623;333
161;122;622;333
162;122;287;333
163;122;287;333
164;122;287;333
165;122;287;333
166;122;287;333
167;122;622;333
168;122;622;333
161;123;629;333
162;123;622;333
163;123;622;333
164;123;622;333
165;123;622;333
166;123;622;333
167;123;628;333
73;176;287;333
74;176;287;333
68;177;287;333
69;177;287;333
70;177;287;333
71;177;287;333
72;177;287;333
73;177;287;333
74;177;287;333
75;177;287;333
76;177;287;333
66;178;287;333
67;178;287;333
68;178;287;333
69;178;287;333
70;178;287;333
71;178;287;333
72;178;287;333
73;178;287;333
74;178;287;333
75;178;287;333
76;178;287;333
64;179;287;333
65;179;287;333
66;179;287;333
67;179;287;333
68;179;287;333
69;179;287;333
70;179;287;333
71;179;622;333
72;179;622;333
73;179;623;333
73;179;622;333
74;179;287;333
75;179;287;333
76;179;287;333
62;180;287;333
63;180;287;333
64;180;287;333
65;180;287;333
66;180;287;333
67;180;622;333
68;180;622;333
69;180;622;333
69;180;624;333
70;180;622;333
71;180;628;333
72;180;954;333
73;180;623;333
74;180;287;333
75;180;287;333
76;180;287;333
61;181;287;333
62;181;287;333
63;181;287;333
64;181;287;333
65;181;622;333
66;181;622;333
67;181;628;333
68;181;889;333
70;181;28;333
72;181;426;333
73;181;623;333
74;181;287;333
75;181;287;333
76;181;287;333
61;182;287;333
62;182;287;333
63;182;287;333
64;182;622;333
65;182;628;333
71;182;889;333
73;182;629;333
74;182;623;333
74;182;622;333
75;182;287;333
76;182;287;333
59;183;287;333
60;183;287;333
61;183;287;333
62;183;287;333
63;183;622;333
64;183;628;333
72;183;623;333
73;183;287;333
74;183;287;333
75;183;287;333
59;184;287;333
60;184;287;333
61;184;287;333
62;184;287;333
63;184;628;333
70;184;889;333
71;184;623;333
72;184;287;333
73;184;287;333
74;184;287;333
75;184;287;333
59;185;287;333
60;185;287;333
61;185;287;333
62;185;287;333
63;185;628;333
65;185;889;333
71;185;623;333
71;185;625;333
72;185;287;333
73;185;287;333
74;185;287;333
59;186;287;333
60;186;287;333
61;186;622;333
61;186;628;333
62;186;622;333
63;186;628;333
71;186;623;333
72;186;287;333
73;186;287;333
59;187;287;333
60;187;287;333
61;187;628;333
63;187;889;333
68;187;889;333
71;187;623;333
72;187;287;333
73;187;287;333
58;188;287;333
59;188;287;333
60;188;287;333
71;188;629;333
72;188;597;333
73;188;597;333
58;189;287;333
59;189;287;333
60;189;287;333
64;189;889;333
69;189;889;333
71;189;889;333
76;189;1908;333
58;190;287;333
59;190;622;333
59;190;628;333
60;190;622;333
61;190;628;333
72;190;889;333
57;191;287;333
58;191;287;333
59;191;628;333
62;191;889;333
64;191;889;333
67;191;2586;333
68;191;2586;333
57;192;287;333
58;192;287;333
61;192;426;333
66;192;2586;333
68;192;884;333
68;192;12;333
69;192;2586;333
70;192;889;333
55;193;287;333
56;193;287;333
57;193;287;333
58;193;287;333
62;193;889;333
64;193;889;333
66;193;2586;333
69;193;2586;333
55;194;287;333
56;194;287;333
57;194;287;333
58;194;622;333
59;194;628;333
63;194;1203;333
65;194;1199;333
67;194;2586;333
68;194;2586;333
70;194;889;333
55;195;287;333
56;195;287;333
57;195;287;333
58;195;628;333
65;195;889;333
67;195;889;333
77;195;889;333
55;196;287;333
56;196;287;333
57;196;622;333
58;196;628;333
55;197;287;333
56;197;287;333
57;197;628;333
75;197;889;333
77;197;889;333
55;198;287;333
56;198;287;333
72;198;889;333
55;199;622;333
56;199;622;333
57;199;628;333
73;199;889;333
75;199;889;333
