# Illarion Server
# 
# This program is free software: you can redistribute it and/or modify it under
# the terms of the GNU Affero General Public License as published by the Free
# Software Foundation, either version 3 of the License, or (at your option) any
# later version.
# 
# This program is distributed in the hope that it will be useful, but WITHOUT
# ANY WARRANTY; without even the implied warranty of MERCHANTABILITY or FITNESS
# FOR A PARTICULAR PURPOSE.  See the GNU Affero General Public License for more
# details.
# 
# You should have received a copy of the GNU Affero General Public License along
# with this program.  If not, see <http://www.gnu.org/licenses/>.
85;103;1246;333
86;103;1245;333
87;103;1245;333
89;103;1246;333
90;103;1272;333
91;103;1272;333
98;103;889;333
100;103;889;333
102;103;1383;333
107;103;1383;333
110;103;914;333
112;103;1266;333
116;103;1266;333
118;103;1246;333
119;103;1272;333
122;103;1245;333
123;103;1246;333
124;103;623;333
124;103;1384;333
125;103;287;333
163;103;627;333
164;103;627;333
165;103;623;333
166;103;287;333
167;103;287;333
168;103;287;333
169;103;622;333
170;103;622;333
171;103;622;333
172;103;628;333
175;103;3101;333
177;103;3100;333
180;103;623;333
181;103;287;333
182;103;287;333
183;103;287;333
57;104;627;333
58;104;623;333
59;104;287;333
60;104;622;333
60;104;628;333
61;104;622;333
62;104;1245;333
63;104;1246;333
64;104;914;333
66;104;1383;333
68;104;1383;333
68;104;2536;333
69;104;3576;333
69;104;3574;333
73;104;914;333
74;104;623;333
75;104;287;333
76;104;287;333
77;104;287;333
78;104;287;333
79;104;287;333
80;104;622;333
81;104;622;333
82;104;622;333
82;104;1384;333
83;104;622;333
83;104;1385;333
84;104;914;333
91;104;1383;333
92;104;1246;333
93;104;1245;333
96;104;1265;333
98;104;232;333
98;104;394;333
99;104;914;333
100;104;964;333
101;104;914;333
103;104;914;333
104;104;1245;333
105;104;1245;333
106;104;1245;333
108;104;914;333
110;104;1272;333
111;104;1383;333
114;104;1245;333
115;104;1245;333
117;104;1265;333
118;104;1383;333
120;104;1266;333
122;104;914;333
123;104;623;333
123;104;1384;333
124;104;287;333
125;104;287;333
163;104;623;333
164;104;287;333
165;104;287;333
166;104;287;333
166;104;287;333
167;104;287;333
168;104;287;333
171;104;3095;333
172;104;3100;333
180;104;623;333
181;104;287;333
182;104;287;333
183;104;287;333
57;105;623;333
58;105;287;333
59;105;287;333
60;105;628;333
61;105;1245;333
62;105;1246;333
63;105;1246;333
66;105;914;333
68;105;22;333
69;105;3576;333
69;105;1383;333
70;105;1383;333
71;105;22;333
72;105;1245;333
73;105;623;333
74;105;287;333
75;105;287;333
76;105;287;333
77;105;287;333
78;105;622;333
79;105;622;333
80;105;628;333
80;105;1385;333
82;105;1245;333
83;105;1245;333
93;105;1266;333
94;105;1383;333
96;105;1246;333
97;105;1245;333
98;105;1245;333
99;105;1245;333
100;105;1245;333
101;105;914;333
102;105;1245;333
102;105;914;333
103;105;1245;333
104;105;914;333
105;105;914;333
106;105;914;333
107;105;914;333
108;105;1245;333
112;105;1246;333
113;105;1246;333
114;105;1246;333
115;105;1246;333
123;105;623;333
124;105;287;333
125;105;622;333
161;105;627;333
163;105;623;333
164;105;287;333
165;105;287;333
166;105;287;333
167;105;622;333
168;105;622;333
169;105;628;333
170;105;3097;333
172;105;3101;333
173;105;2937;333
175;105;3096;333
176;105;3096;333
177;105;623;333
178;105;287;333
179;105;287;333
180;105;287;333
181;105;287;333
182;105;287;333
183;105;287;333
57;106;623;333
58;106;287;333
59;106;287;333
60;106;1245;333
61;106;1245;333
62;106;1245;333
66;106;1245;333
69;106;3576;333
71;106;1246;333
72;106;1245;333
73;106;623;333
73;106;1384;333
74;106;287;333
75;106;287;333
76;106;287;333
77;106;622;333
78;106;628;333
78;106;1384;333
79;106;1246;333
80;106;1245;333
87;106;914;333
89;106;1245;333
91;106;914;333
92;106;1245;333
95;106;1245;333
96;106;1245;333
97;106;1245;333
98;106;1245;333
98;106;1245;333
99;106;1245;333
100;106;1245;333
101;106;1245;333
102;106;914;333
103;106;914;333
104;106;914;333
105;106;914;333
106;106;914;333
107;106;914;333
108;106;914;333
109;106;914;333
110;106;623;333
111;106;287;333
112;106;1246;333
113;106;1246;333
114;106;1246;333
115;106;1246;333
116;106;1246;333
118;106;914;333
119;106;1245;333
120;106;1246;333
121;106;1246;333
122;106;623;333
123;106;287;333
124;106;287;333
125;106;628;333
161;106;623;333
162;106;287;333
163;106;287;333
164;106;287;333
164;106;287;333
165;106;287;333
166;106;287;333
170;106;3101;333
175;106;627;333
177;106;623;333
178;106;287;333
179;106;287;333
180;106;287;333
181;106;622;333
182;106;622;333
183;106;622;333
184;106;628;333
56;107;627;333
57;107;623;333
58;107;287;333
59;107;622;333
60;107;1245;333
61;107;1245;333
62;107;914;333
66;107;1246;333
67;107;1245;333
69;107;3576;333
69;107;1383;333
71;107;232;333
71;107;394;333
72;107;914;333
73;107;629;333
74;107;622;333
75;107;622;333
75;107;1385;333
76;107;628;333
78;107;1246;333
82;107;1272;333
82;107;1265;333
84;107;1266;333
90;107;1272;333
93;107;914;333
94;107;1245;333
95;107;1245;333
96;107;1245;333
97;107;1245;333
98;107;1245;333
99;107;1245;333
100;107;623;333
101;107;287;333
102;107;287;333
103;107;287;333
104;107;287;333
105;107;914;333
106;107;914;333
107;107;914;333
108;107;914;333
109;107;914;333
110;107;623;333
111;107;287;333
112;107;1246;333
113;107;1246;333
114;107;1246;333
115;107;1246;333
116;107;1246;333
117;107;1246;333
118;107;1246;333
119;107;1246;333
120;107;623;333
121;107;287;333
122;107;287;333
123;107;287;333
124;107;622;333
124;107;628;333
161;107;623;333
162;107;287;333
163;107;287;333
164;107;287;333
165;107;622;333
166;107;622;333
167;107;628;333
172;107;3099;333
173;107;3093;333
174;107;3098;333
175;107;623;333
176;107;287;333
177;107;287;333
178;107;287;333
179;107;287;333
180;107;287;333
56;108;623;333
57;108;287;333
58;108;287;333
59;108;628;333
60;108;1245;333
64;108;1266;333
64;108;1265;333
68;108;1383;333
69;108;3576;333
71;108;914;333
72;108;914;333
73;108;1245;333
74;108;1384;333
76;108;1246;333
79;108;1246;333
84;108;1383;333
87;108;1245;333
91;108;1246;333
92;108;1245;333
93;108;1245;333
94;108;623;333
95;108;287;333
96;108;287;333
97;108;287;333
98;108;287;333
99;108;287;333
99;108;287;333
100;108;287;333
101;108;287;333
101;108;287;333
102;108;287;333
102;108;287;333
103;108;287;333
104;108;287;333
104;108;287;333
105;108;287;333
106;108;287;333
107;108;287;333
108;108;914;333
109;108;623;333
110;108;287;333
111;108;287;333
111;108;287;333
112;108;287;333
113;108;287;333
114;108;1246;333
115;108;1246;333
116;108;1246;333
117;108;1246;333
118;108;1246;333
119;108;623;333
120;108;287;333
121;108;287;333
122;108;287;333
123;108;287;333
124;108;628;333
161;108;623;333
162;108;287;333
163;108;287;333
164;108;287;333
169;108;3098;333
173;108;3093;333
175;108;623;333
176;108;287;333
177;108;287;333
178;108;622;333
179;108;622;333
179;108;622;333
180;108;622;333
181;108;628;333
55;109;627;333
56;109;623;333
57;109;287;333
58;109;287;333
59;109;1245;333
69;109;3576;333
71;109;1245;333
73;109;1246;333
85;109;1272;333
87;109;1265;333
88;109;1383;333
90;109;1245;333
91;109;1245;333
92;109;1246;333
92;109;1245;333
93;109;1246;333
94;109;623;333
95;109;287;333
96;109;287;333
97;109;287;333
98;109;287;333
99;109;287;333
100;109;622;333
101;109;622;333
102;109;622;333
103;109;622;333
104;109;622;333
105;109;287;333
106;109;287;333
107;109;287;333
108;109;287;333
108;109;287;333
109;109;287;333
110;109;287;333
111;109;287;333
111;109;287;333
112;109;287;333
113;109;287;333
114;109;287;333
115;109;287;333
116;109;1246;333
117;109;623;333
118;109;287;333
119;109;287;333
120;109;287;333
121;109;622;333
122;109;622;333
123;109;622;333
160;109;627;333
161;109;623;333
162;109;287;333
163;109;287;333
164;109;287;333
170;109;3101;333
172;109;3097;333
173;109;627;333
175;109;623;333
176;109;287;333
177;109;287;333
55;110;623;333
56;110;287;333
57;110;287;333
58;110;622;333
59;110;1245;333
63;110;1383;333
65;110;1383;333
68;110;1383;333
69;110;1272;333
71;110;1383;333
78;110;1265;333
82;110;1266;333
85;110;1266;333
89;110;1246;333
90;110;1246;333
90;110;1246;333
91;110;623;333
91;110;1246;333
92;110;287;333
93;110;287;333
93;110;287;333
94;110;287;333
94;110;287;333
95;110;287;333
96;110;287;333
97;110;622;333
98;110;622;333
99;110;622;333
100;110;628;333
104;110;629;333
105;110;622;333
106;110;622;333
107;110;622;333
108;110;622;333
109;110;622;333
110;110;622;333
111;110;622;333
112;110;622;333
113;110;622;333
114;110;287;333
115;110;287;333
116;110;287;333
117;110;287;333
118;110;287;333
119;110;622;333
120;110;622;333
121;110;628;333
160;110;623;333
161;110;287;333
162;110;287;333
163;110;622;333
164;110;622;333
165;110;628;333
172;110;3093;333
173;110;623;333
174;110;287;333
175;110;287;333
176;110;287;333
177;110;287;333
55;111;623;333
56;111;287;333
57;111;287;333
58;111;628;333
63;111;1272;333
66;111;1383;333
68;111;1266;333
69;111;3576;333
74;111;1383;333
75;111;1266;333
76;111;1383;333
79;111;1272;333
85;111;232;333
85;111;394;333
87;111;1246;333
88;111;1246;333
89;111;623;333
90;111;287;333
91;111;287;333
92;111;287;333
93;111;287;333
94;111;287;333
95;111;287;333
96;111;287;333
97;111;628;333
113;111;629;333
114;111;622;333
115;111;622;333
116;111;622;333
117;111;622;333
118;111;622;333
119;111;628;333
159;111;627;333
160;111;623;333
161;111;287;333
162;111;287;333
164;111;3095;333
165;111;3095;333
166;111;3097;333
167;111;3098;333
168;111;2937;333
169;111;3099;333
171;111;3101;333
172;111;3093;333
173;111;623;333
174;111;287;333
175;111;287;333
176;111;622;333
177;111;622;333
178;111;628;333
55;112;623;333
56;112;287;333
57;112;622;333
58;112;1246;333
63;112;1265;333
66;112;1265;333
69;112;3576;333
72;112;1383;333
75;112;1383;333
77;112;1266;333
80;112;1265;333
83;112;1245;333
85;112;1246;333
86;112;1245;333
87;112;623;333
88;112;287;333
89;112;287;333
90;112;287;333
91;112;622;333
92;112;622;333
93;112;622;333
94;112;622;333
95;112;622;333
96;112;622;333
159;112;623;333
160;112;287;333
161;112;287;333
161;112;287;333
162;112;287;333
162;112;287;333
166;112;3095;333
167;112;3101;333
171;112;3101;333
172;112;3093;333
173;112;623;333
174;112;287;333
175;112;287;333
176;112;628;333
55;113;623;333
56;113;287;333
57;113;1246;333
58;113;1246;333
59;113;1246;333
69;113;3576;333
70;113;1383;333
71;113;1272;333
72;113;1383;333
76;113;1383;333
85;113;1246;333
86;113;1246;333
87;113;623;333
88;113;287;333
89;113;287;333
90;113;287;333
91;113;628;333
159;113;623;333
160;113;287;333
161;113;287;333
162;113;287;333
165;113;3101;333
171;113;3093;333
172;113;630;333
173;113;623;333
174;113;287;333
175;113;287;333
175;113;287;333
55;114;623;333
56;114;287;333
56;114;287;333
57;114;287;333
58;114;1246;333
59;114;1246;333
65;114;1246;333
67;114;1246;333
69;114;3576;333
74;114;1265;333
82;114;1245;333
83;114;1245;333
84;114;1245;333
85;114;623;333
86;114;287;333
87;114;287;333
88;114;287;333
89;114;622;333
90;114;622;333
159;114;623;333
160;114;287;333
161;114;287;333
162;114;287;333
166;114;3100;333
170;114;3097;333
170;114;2937;333
171;114;3093;333
172;114;28;333
173;114;623;333
174;114;287;333
175;114;287;333
175;114;287;333
55;115;623;333
56;115;287;333
56;115;287;333
57;115;287;333
58;115;1246;333
59;115;1246;333
59;115;1246;333
62;115;1383;333
66;115;1245;333
69;115;1383;333
75;115;1246;333
76;115;1246;333
77;115;1246;333
79;115;1245;333
80;115;1245;333
81;115;1245;333
82;115;1245;333
83;115;1245;333
84;115;1245;333
85;115;623;333
86;115;287;333
87;115;287;333
88;115;287;333
89;115;628;333
158;115;627;333
159;115;623;333
160;115;287;333
161;115;287;333
162;115;287;333
165;115;3097;333
167;115;5;333
168;115;3101;333
172;115;627;333
173;115;623;333
174;115;287;333
175;115;287;333
175;115;287;333
55;116;623;333
56;116;287;333
56;116;287;333
57;116;287;333
58;116;1246;333
59;116;1246;333
60;116;1246;333
66;116;1383;333
74;116;1246;333
75;116;1245;333
76;116;1245;333
77;116;1245;333
78;116;623;333
79;116;287;333
80;116;287;333
81;116;287;333
82;116;287;333
83;116;623;333
84;116;287;333
85;116;287;333
86;116;287;333
87;116;622;333
88;116;622;333
158;116;623;333
159;116;287;333
160;116;287;333
161;116;287;333
162;116;622;333
163;116;628;333
169;116;3099;333
172;116;623;333
173;116;287;333
174;116;287;333
175;116;287;333
55;117;623;333
56;117;287;333
57;117;287;333
58;117;287;333
59;117;1246;333
60;117;1246;333
68;117;232;333
68;117;394;333
69;117;1246;333
71;117;1246;333
72;117;1246;333
73;117;1245;333
74;117;1245;333
75;117;623;333
75;117;1245;333
76;117;287;333
77;117;287;333
78;117;287;333
79;117;287;333
80;117;287;333
81;117;287;333
82;117;287;333
83;117;287;333
84;117;287;333
85;117;622;333
86;117;622;333
87;117;628;333
158;117;623;333
159;117;287;333
160;117;287;333
161;117;287;333
162;117;3097;333
163;117;3097;333
164;117;3097;333
165;117;3097;333
166;117;3097;333
167;117;3097;333
172;117;623;333
173;117;287;333
174;117;287;333
175;117;622;333
55;118;623;333
56;118;287;333
57;118;287;333
58;118;287;333
59;118;1246;333
60;118;1246;333
61;118;1246;333
69;118;1246;333
70;118;1246;333
71;118;623;333
72;118;287;333
73;118;287;333
74;118;287;333
75;118;287;333
75;118;287;333
76;118;287;333
77;118;287;333
78;118;287;333
79;118;622;333
80;118;622;333
81;118;622;333
82;118;622;333
83;118;622;333
84;118;622;333
85;118;628;333
158;118;623;333
159;118;287;333
160;118;287;333
161;118;287;333
162;118;3097;333
163;118;3097;333
164;118;3097;333
165;118;3097;333
166;118;3097;333
167;118;3097;333
168;118;623;333
169;118;287;333
170;118;287;333
171;118;287;333
172;118;287;333
173;118;287;333
174;118;287;333
175;118;628;333
55;119;629;333
56;119;622;333
57;119;623;333
57;119;622;333
58;119;287;333
59;119;287;333
60;119;1246;333
61;119;1246;333
62;119;1246;333
63;119;1246;333
65;119;1246;333
66;119;1246;333
67;119;1246;333
68;119;1245;333
69;119;1245;333
70;119;623;333
71;119;287;333
72;119;287;333
73;119;287;333
74;119;622;333
75;119;622;333
76;119;622;333
77;119;622;333
78;119;622;333
79;119;628;333
158;119;629;333
159;119;623;333
159;119;622;333
160;119;287;333
161;119;287;333
162;119;287;333
163;119;287;333
164;119;287;333
165;119;3097;333
166;119;3097;333
167;119;3097;333
168;119;623;333
169;119;287;333
170;119;287;333
171;119;287;333
172;119;287;333
173;119;622;333
174;119;622;333
57;120;623;333
58;120;287;333
59;120;287;333
60;120;1246;333
61;120;1246;333
62;120;1246;333
63;120;1246;333
64;120;1246;333
65;120;1246;333
66;120;1246;333
67;120;1246;333
68;120;623;333
69;120;287;333
70;120;287;333
71;120;287;333
72;120;287;333
73;120;622;333
74;120;628;333
159;120;623;333
160;120;287;333
161;120;287;333
162;120;287;333
163;120;287;333
164;120;287;333
165;120;623;333
166;120;287;333
167;120;287;333
168;120;287;333
169;120;287;333
170;120;622;333
171;120;622;333
171;120;622;333
172;120;622;333
173;120;628;333
57;121;623;333
58;121;287;333
59;121;287;333
60;121;287;333
61;121;287;333
62;121;287;333
63;121;1246;333
64;121;287;333
65;121;287;333
66;121;287;333
67;121;287;333
68;121;287;333
69;121;287;333
70;121;287;333
71;121;622;333
72;121;622;333
73;121;628;333
159;121;623;333
160;121;287;333
161;121;287;333
162;121;287;333
163;121;287;333
164;121;287;333
165;121;623;333
166;121;287;333
167;121;287;333
168;121;287;333
169;121;287;333
170;121;628;333
57;122;629;333
58;122;623;333
58;122;622;333
59;122;287;333
60;122;287;333
61;122;287;333
62;122;287;333
63;122;287;333
64;122;287;333
65;122;287;333
66;122;287;333
67;122;287;333
68;122;287;333
69;122;622;333
70;122;622;333
71;122;628;333
159;122;629;333
160;122;622;333
161;122;622;333
162;122;623;333
162;122;622;333
163;122;287;333
164;122;287;333
165;122;287;333
166;122;287;333
167;122;287;333
168;122;622;333
169;122;622;333
58;123;629;333
59;123;623;333
59;123;622;333
60;123;287;333
61;123;287;333
62;123;287;333
63;123;287;333
64;123;287;333
65;123;287;333
66;123;622;333
67;123;622;333
68;123;622;333
69;123;628;333
162;123;629;333
163;123;622;333
164;123;622;333
165;123;622;333
166;123;622;333
167;123;622;333
168;123;628;333
59;124;629;333
60;124;622;333
61;124;622;333
62;124;622;333
63;124;622;333
64;124;622;333
65;124;622;333
66;124;628;333
74;176;287;333
75;176;287;333
69;177;287;333
70;177;287;333
71;177;287;333
72;177;287;333
73;177;287;333
74;177;287;333
75;177;287;333
76;177;287;333
77;177;287;333
67;178;287;333
68;178;287;333
69;178;287;333
70;178;287;333
71;178;287;333
72;178;287;333
73;178;287;333
74;178;287;333
75;178;287;333
76;178;287;333
77;178;287;333
65;179;287;333
66;179;287;333
67;179;287;333
68;179;287;333
69;179;287;333
70;179;287;333
71;179;287;333
72;179;622;333
73;179;622;333
74;179;623;333
74;179;622;333
75;179;287;333
76;179;287;333
77;179;287;333
63;180;287;333
64;180;287;333
65;180;287;333
66;180;287;333
67;180;287;333
68;180;622;333
69;180;622;333
70;180;622;333
70;180;624;333
71;180;622;333
72;180;628;333
73;180;954;333
74;180;623;333
75;180;287;333
76;180;287;333
77;180;287;333
62;181;287;333
63;181;287;333
64;181;287;333
65;181;287;333
66;181;622;333
67;181;622;333
68;181;628;333
69;181;889;333
71;181;28;333
74;181;623;333
75;181;287;333
76;181;287;333
77;181;287;333
62;182;287;333
63;182;287;333
64;182;287;333
65;182;622;333
66;182;628;333
72;182;889;333
74;182;629;333
75;182;623;333
75;182;622;333
76;182;287;333
77;182;287;333
60;183;287;333
61;183;287;333
62;183;287;333
63;183;287;333
64;183;622;333
65;183;628;333
73;183;623;333
74;183;287;333
75;183;287;333
76;183;287;333
60;184;287;333
61;184;287;333
62;184;287;333
63;184;287;333
64;184;628;333
71;184;889;333
72;184;623;333
73;184;287;333
74;184;287;333
75;184;287;333
76;184;287;333
60;185;287;333
61;185;287;333
62;185;287;333
63;185;287;333
64;185;628;333
66;185;889;333
72;185;623;333
72;185;625;333
73;185;287;333
74;185;287;333
75;185;287;333
60;186;287;333
61;186;287;333
62;186;622;333
62;186;628;333
63;186;622;333
64;186;628;333
72;186;623;333
73;186;287;333
74;186;287;333
60;187;287;333
61;187;287;333
62;187;628;333
64;187;889;333
69;187;889;333
72;187;623;333
73;187;287;333
74;187;287;333
59;188;287;333
60;188;287;333
61;188;287;333
72;188;629;333
73;188;597;333
74;188;597;333
59;189;287;333
60;189;287;333
61;189;287;333
65;189;889;333
70;189;889;333
72;189;889;333
77;189;1908;333
59;190;287;333
60;190;622;333
60;190;628;333
61;190;622;333
62;190;628;333
73;190;889;333
58;191;287;333
59;191;287;333
60;191;628;333
63;191;889;333
65;191;889;333
68;191;2586;333
69;191;2586;333
58;192;287;333
59;192;287;333
67;192;2586;333
69;192;884;333
69;192;12;333
70;192;2586;333
71;192;889;333
56;193;287;333
57;193;287;333
58;193;287;333
59;193;287;333
63;193;889;333
65;193;889;333
67;193;2586;333
70;193;2586;333
56;194;287;333
57;194;287;333
58;194;287;333
59;194;622;333
60;194;628;333
64;194;1203;333
66;194;1199;333
68;194;2586;333
69;194;2586;333
71;194;889;333
56;195;287;333
57;195;287;333
58;195;287;333
59;195;628;333
66;195;889;333
68;195;889;333
78;195;889;333
56;196;287;333
57;196;287;333
58;196;622;333
59;196;628;333
56;197;287;333
57;197;287;333
58;197;628;333
76;197;889;333
78;197;889;333
56;198;287;333
57;198;287;333
73;198;889;333
56;199;622;333
57;199;622;333
58;199;628;333
74;199;889;333
76;199;889;333
