# Illarion Server
# 
# This program is free software: you can redistribute it and/or modify it under
# the terms of the GNU Affero General Public License as published by the Free
# Software Foundation, either version 3 of the License, or (at your option) any
# later version.
# 
# This program is distributed in the hope that it will be useful, but WITHOUT
# ANY WARRANTY; without even the implied warranty of MERCHANTABILITY or FITNESS
# FOR A PARTICULAR PURPOSE.  See the GNU Affero General Public License for more
# details.
# 
# You should have received a copy of the GNU Affero General Public License along
# with this program.  If not, see <http://www.gnu.org/licenses/>.
175;55;1536;333
183;55;3706;333
184;55;3707;333
186;55;3705;333
187;55;3706;333
188;55;3706;333
190;55;3707;333
195;55;1536;333
199;55;2586;333
200;55;12;333
201;55;2586;333
204;55;1178;333
205;55;3644;333
206;55;3644;333
211;55;3644;333
213;55;1809;333
218;55;1178;333
219;55;3644;333
40;56;1533;333
49;56;629;333
50;56;629;333
50;56;623;333
51;56;287;333
52;56;622;333
53;56;629;333
54;56;622;333
55;56;622;333
56;56;623;333
56;56;622;333
57;56;287;333
58;56;287;333
59;56;287;333
70;56;629;333
71;56;629;333
77;56;629;333
78;56;629;333
79;56;630;333
86;56;912;333
87;56;1266;333
90;56;1246;333
92;56;889;333
97;56;1265;333
101;56;889;333
108;56;889;333
111;56;913;333
115;56;910;333
118;56;911;333
127;56;889;333
129;56;910;333
133;56;1247;333
135;56;1246;333
139;56;1782;333
140;56;1783;333
141;56;1783;333
142;56;1782;333
162;56;274;333
165;56;3644;333
171;56;273;333
172;56;274;333
181;56;3707;333
182;56;3706;333
184;56;3707;333
185;56;3705;333
186;56;3707;333
187;56;3704;333
188;56;3704;333
195;56;163;333
196;56;1536;333
197;56;273;333
199;56;3644;333
200;56;2586;333
202;56;3644;333
207;56;3644;333
208;56;3660;333
210;56;3644;333
213;56;3644;333
216;56;1178;333
220;56;3644;333
31;57;150;333
37;57;273;333
46;57;1533;333
48;57;1257;333
50;57;629;333
51;57;274;333
51;57;622;333
52;57;1278;333
53;57;1272;333
55;57;623;333
55;57;625;333
55;57;42;333
56;57;287;333
57;57;287;333
58;57;287;333
59;57;622;333
60;57;628;333
79;57;629;333
84;57;889;333
86;57;273;333
91;57;913;333
93;57;1278;333
96;57;910;333
120;57;889;333
133;57;3264;333
141;57;1783;333
142;57;1783;333
143;57;1783;333
158;57;273;333
159;57;3662;333
162;57;273;333
163;57;3644;333
167;57;1809;333
170;57;163;333
173;57;1197;333
178;57;3705;333
184;57;3705;333
185;57;3706;333
200;57;3644;333
202;57;1535;333
203;57;3644;333
213;57;1178;333
217;57;1535;333
218;57;1178;333
30;58;273;333
34;58;1534;333
38;58;150;333
41;58;273;333
51;58;1257;333
53;58;1266;333
55;58;623;333
55;58;629;333
56;58;287;333
57;58;287;333
58;58;287;333
98;58;889;333
103;58;912;333
106;58;911;333
109;58;1247;333
118;58;1246;333
122;58;910;333
126;58;913;333
127;58;1246;333
128;58;1246;333
134;58;889;333
140;58;1265;333
141;58;1782;333
142;58;1782;333
160;58;274;333
166;58;274;333
168;58;273;333
171;58;274;333
173;58;163;333
174;58;1536;333
183;58;3704;333
190;58;3706;333
194;58;1536;333
204;58;1178;333
206;58;1535;333
208;58;3644;333
209;58;3644;333
213;58;3644;333
216;58;3644;333
218;58;3644;333
32;59;274;333
36;59;1534;333
38;59;274;333
41;59;3662;333
43;59;273;333
45;59;274;333
47;59;1272;333
55;59;629;333
56;59;622;333
56;59;623;333
57;59;287;333
58;59;287;333
88;59;1247;333
92;59;911;333
100;59;911;333
101;59;1278;333
110;59;912;333
113;59;889;333
120;59;273;333
122;59;1247;333
130;59;889;333
133;59;1266;333
140;59;1783;333
141;59;1783;333
161;59;1178;333
164;59;1535;333
165;59;3644;333
169;59;1536;333
172;59;1536;333
188;59;3705;333
197;59;3660;333
199;59;3644;333
202;59;3644;333
204;59;3644;333
206;59;3644;333
210;59;3644;333
211;59;1535;333
215;59;3644;333
219;59;3659;333
220;59;3644;333
221;59;273;333
29;60;3660;333
38;60;274;333
46;60;953;333
51;60;1272;333
52;60;1272;333
53;60;274;333
55;60;1257;333
56;60;629;333
57;60;622;333
57;60;623;333
58;60;287;333
59;60;629;333
60;60;630;333
69;60;629;333
70;60;630;333
82;60;912;333
84;60;1245;333
87;60;910;333
97;60;912;333
98;60;273;333
103;60;1250;333
107;60;1245;333
109;60;910;333
124;60;1250;333
131;60;912;333
134;60;629;333
135;60;630;333
140;60;1783;333
141;60;1783;333
163;60;3644;333
165;60;1178;333
166;60;1535;333
169;60;3644;333
171;60;273;333
192;60;1536;333
194;60;1783;333
198;60;273;333
203;60;273;333
216;60;3644;333
218;60;3644;333
221;60;1535;333
31;61;273;333
33;61;150;333
34;61;274;333
41;61;274;333
48;61;1533;333
50;61;1266;333
57;61;629;333
58;61;622;333
59;61;628;333
59;61;629;333
60;61;630;333
69;61;629;333
70;61;629;333
79;61;913;333
82;61;889;333
85;61;1246;333
93;61;629;333
94;61;630;333
106;61;889;333
111;61;889;333
114;61;913;333
119;61;911;333
124;61;1250;333
127;61;1278;333
134;61;1246;333
135;61;629;333
138;61;910;333
139;61;1782;333
165;61;3644;333
167;61;3644;333
168;61;274;333
170;61;1178;333
173;61;1536;333
184;61;3705;333
189;61;3705;333
200;61;3661;333
203;61;3644;333
206;61;3660;333
208;61;1178;333
212;61;3644;333
213;61;3644;333
215;61;3644;333
220;61;3644;333
34;62;274;333
35;62;273;333
39;62;273;333
52;62;1257;333
60;62;629;333
70;62;417;333
83;62;911;333
86;62;1250;333
88;62;889;333
89;62;1272;333
93;62;629;333
94;62;629;333
97;62;889;333
103;62;889;333
108;62;912;333
117;62;1245;333
119;62;1266;333
123;62;910;333
131;62;1265;333
133;62;889;333
137;62;889;333
139;62;1782;333
140;62;1782;333
160;62;3660;333
162;62;274;333
163;62;273;333
180;62;3707;333
193;62;1783;333
194;62;1536;333
199;62;3644;333
203;62;3659;333
204;62;273;333
205;62;3644;333
206;62;3644;333
210;62;3662;333
217;62;3644;333
219;62;1178;333
27;63;273;333
31;63;1195;333
36;63;3660;333
37;63;1189;333
41;63;1266;333
43;63;1534;333
45;63;273;333
48;63;574;333
50;63;3660;333
76;63;910;333
80;63;273;333
89;63;913;333
92;63;1245;333
95;63;3263;333
101;63;273;333
104;63;913;333
108;63;889;333
110;63;1272;333
112;63;1250;333
114;63;889;333
118;63;889;333
120;63;889;333
122;63;1247;333
126;63;911;333
130;63;911;333
132;63;1247;333
134;63;1250;333
136;63;273;333
140;63;1782;333
141;63;1783;333
160;63;1178;333
163;63;3644;333
166;63;3644;333
168;63;3644;333
172;63;3644;333
173;63;274;333
175;63;1536;333
195;63;3644;333
197;63;3659;333
201;63;1535;333
202;63;3644;333
208;63;3644;333
210;63;3644;333
212;63;1535;333
215;63;3660;333
216;63;274;333
221;63;273;333
33;64;274;333
37;64;1266;333
38;64;273;333
47;64;1171;333
82;64;1247;333
85;64;889;333
97;64;910;333
102;64;1247;333
107;64;911;333
109;64;1247;333
112;64;912;333
114;64;273;333
115;64;911;333
117;64;912;333
120;64;1276;333
136;64;1276;333
140;64;1782;333
141;64;1782;333
142;64;1783;333
143;64;1783;333
160;64;3644;333
161;64;273;333
163;64;3662;333
169;64;3660;333
170;64;273;333
172;64;1536;333
173;64;273;333
182;64;3704;333
193;64;1536;333
198;64;1178;333
200;64;3644;333
204;64;3644;333
211;64;3644;333
212;64;3644;333
26;65;1533;333
27;65;573;333
29;65;274;333
34;65;1272;333
38;65;3661;333
39;65;273;333
45;65;273;333
58;65;629;333
59;65;630;333
60;65;630;333
79;65;1245;333
81;65;3264;333
91;65;889;333
101;65;912;333
104;65;889;333
119;65;1250;333
122;65;911;333
123;65;889;333
127;65;889;333
130;65;1246;333
132;65;1245;333
134;65;913;333
141;65;1197;333
142;65;1782;333
143;65;1783;333
144;65;1783;333
158;65;273;333
161;65;3644;333
164;65;3644;333
166;65;1535;333
168;65;1178;333
171;65;1178;333
172;65;273;333
173;65;163;333
174;65;1536;333
194;65;274;333
199;65;1178;333
201;65;273;333
207;65;3644;333
208;65;3644;333
214;65;1178;333
215;65;1535;333
217;65;3644;333
219;65;3644;333
29;66;150;333
32;66;273;333
33;66;303;333
35;66;273;333
40;66;1534;333
47;66;3661;333
58;66;629;333
59;66;630;333
60;66;630;333
76;66;889;333
83;66;913;333
85;66;912;333
88;66;910;333
92;66;1246;333
94;66;913;333
97;66;889;333
103;66;1272;333
103;66;910;333
105;66;1278;333
108;66;912;333
109;66;1276;333
117;66;1247;333
120;66;889;333
125;66;1246;333
128;66;910;333
134;66;889;333
137;66;1245;333
138;66;273;333
141;66;1782;333
142;66;1783;333
143;66;1783;333
144;66;1783;333
161;66;3644;333
167;66;3644;333
169;66;274;333
172;66;1536;333
184;66;3705;333
193;66;1536;333
200;66;3644;333
204;66;3662;333
210;66;3661;333
213;66;3644;333
215;66;3644;333
25;67;274;333
34;67;3265;333
35;67;3265;333
36;67;3265;333
38;67;273;333
42;67;273;333
47;67;273;333
59;67;629;333
60;67;629;333
76;67;913;333
89;67;911;333
93;67;1245;333
106;67;1250;333
111;67;889;333
112;67;889;333
114;67;1266;333
117;67;910;333
141;67;1783;333
142;67;1783;333
158;67;3644;333
159;67;274;333
162;67;3659;333
164;67;1178;333
168;67;273;333
170;67;3644;333
172;67;1178;333
195;67;274;333
196;67;3644;333
197;67;3644;333
200;67;3644;333
202;67;273;333
205;67;273;333
211;67;3644;333
216;67;3662;333
217;67;3644;333
30;68;1272;333
32;68;1272;333
34;68;3570;333
35;68;3265;333
35;68;559;333
36;68;3265;333
39;68;150;333
40;68;1266;333
45;68;273;333
78;68;889;333
79;68;889;333
85;68;1246;333
95;68;1276;333
99;68;910;333
102;68;889;333
105;68;912;333
112;68;913;333
114;68;889;333
130;68;912;333
133;68;1247;333
138;68;1265;333
139;68;1782;333
140;68;1783;333
141;68;1782;333
162;68;3644;333
165;68;3644;333
168;68;1535;333
169;68;274;333
171;68;3644;333
173;68;274;333
174;68;1536;333
192;68;1536;333
193;68;273;333
195;68;3644;333
203;68;1535;333
207;68;3644;333
215;68;3644;333
217;68;51;333
25;69;3661;333
28;69;1533;333
36;69;3265;333
37;69;3265;333
41;69;3662;333
77;69;910;333
81;69;912;333
82;69;1250;333
85;69;273;333
87;69;1250;333
90;69;889;333
94;69;911;333
97;69;1247;333
105;69;889;333
108;69;911;333
115;69;911;333
122;69;913;333
123;69;1272;333
125;69;911;333
127;69;1276;333
131;69;1278;333
135;69;1272;333
135;69;913;333
139;69;1783;333
140;69;1783;333
158;69;1535;333
161;69;273;333
162;69;3644;333
164;69;274;333
166;69;3644;333
167;69;1178;333
181;69;3705;333
183;69;3707;333
188;69;3707;333
191;69;1783;333
196;69;3644;333
197;69;1535;333
199;69;3644;333
201;69;3644;333
203;69;1178;333
205;69;3660;333
208;69;1178;333
210;69;1535;333
27;70;274;333
31;70;274;333
33;70;273;333
35;70;1266;333
37;70;2277;333
52;70;629;333
53;70;630;333
83;70;889;333
88;70;913;333
90;70;889;333
91;70;1278;333
98;70;2937;333
101;70;1273;333
102;70;1273;333
102;70;1273;333
103;70;1273;333
103;70;1273;333
104;70;1273;333
104;70;1273;333
105;70;1273;333
105;70;1273;333
106;70;1273;333
106;70;1273;333
107;70;1273;333
112;70;889;333
117;70;629;333
118;70;630;333
126;70;889;333
128;70;1250;333
132;70;889;333
138;70;1782;333
159;70;274;333
163;70;3644;333
168;70;3644;333
170;70;3644;333
174;70;1197;333
190;70;1783;333
191;70;274;333
193;70;3644;333
197;70;3644;333
200;70;3644;333
206;70;3644;333
207;70;273;333
211;70;3644;333
212;70;3659;333
28;71;273;333
36;71;274;333
40;71;1534;333
53;71;629;333
76;71;912;333
79;71;1247;333
84;71;911;333
94;71;889;333
100;71;910;333
101;71;1273;333
102;71;1273;333
103;71;1273;333
104;71;1273;333
105;71;1273;333
106;71;1273;333
107;71;1273;333
107;71;1273;333
108;71;1273;333
108;71;1273;333
109;71;1273;333
109;71;1273;333
110;71;1273;333
110;71;1273;333
111;71;1273;333
111;71;1273;333
118;71;629;333
125;71;912;333
126;71;1246;333
129;71;889;333
133;71;1245;333
160;71;1178;333
162;71;273;333
165;71;274;333
171;71;273;333
172;71;1178;333
175;71;1536;333
177;71;1536;333
189;71;1783;333
193;71;3660;333
195;71;1178;333
200;71;273;333
202;71;273;333
203;71;3644;333
207;71;3644;333
209;71;274;333
213;71;3644;333
214;71;3644;333
216;71;273;333
24;72;1534;333
28;72;3662;333
39;72;1266;333
80;72;912;333
88;72;889;333
92;72;1247;333
97;72;910;333
99;72;1273;333
100;72;1273;333
101;72;623;333
101;72;1273;333
102;72;287;333
103;72;287;333
104;72;287;333
105;72;287;333
106;72;287;333
107;72;1273;333
108;72;1273;333
109;72;1273;333
110;72;1273;333
111;72;1273;333
114;72;912;333
119;72;3262;333
127;72;911;333
131;72;1250;333
132;72;912;333
159;72;3644;333
162;72;3661;333
163;72;273;333
168;72;3662;333
169;72;274;333
174;72;274;333
190;72;1536;333
191;72;273;333
193;72;3644;333
196;72;3662;333
199;72;3644;333
202;72;3644;333
204;72;3644;333
208;72;3644;333
211;72;274;333
213;72;3660;333
37;73;1272;333
45;73;629;333
46;73;630;333
76;73;889;333
78;73;273;333
85;73;1247;333
86;73;912;333
90;73;910;333
96;73;1273;333
97;73;1273;333
98;73;623;333
99;73;287;333
100;73;287;333
101;73;287;333
102;73;287;333
102;73;287;333
103;73;287;333
104;73;287;333
105;73;287;333
106;73;287;333
107;73;1273;333
108;73;1273;333
109;73;1273;333
109;73;1273;333
110;73;1273;333
111;73;1273;333
112;73;1273;333
117;73;913;333
122;73;889;333
127;73;889;333
129;73;1247;333
133;73;1783;333
134;73;1783;333
160;73;274;333
164;73;274;333
170;73;3644;333
172;73;274;333
175;73;163;333
176;73;274;333
177;73;163;333
185;73;1536;333
187;73;1197;333
192;73;3644;333
203;73;3659;333
205;73;3644;333
207;73;274;333
209;73;3644;333
211;73;3644;333
29;74;308;333
32;74;274;333
35;74;1195;333
39;74;273;333
46;74;629;333
76;74;913;333
81;74;1276;333
92;74;1246;333
94;74;913;333
96;74;1273;333
97;74;1273;333
98;74;623;333
99;74;287;333
100;74;287;333
101;74;287;333
102;74;287;333
102;74;287;333
103;74;287;333
104;74;287;333
105;74;287;333
106;74;287;333
107;74;287;333
108;74;287;333
109;74;1273;333
110;74;1273;333
111;74;1273;333
112;74;1273;333
118;74;1246;333
132;74;889;333
134;74;1782;333
135;74;1782;333
136;74;1783;333
140;74;1783;333
140;74;910;333
141;74;1783;333
142;74;1783;333
143;74;1783;333
162;74;3644;333
165;74;3659;333
171;74;273;333
173;74;3660;333
173;74;274;333
175;74;1536;333
177;74;1536;333
179;74;1536;333
190;74;1535;333
193;74;1535;333
194;74;274;333
197;74;3644;333
199;74;3661;333
202;74;3644;333
206;74;273;333
216;74;3644;333
30;75;273;333
36;75;273;333
77;75;1250;333
78;75;889;333
82;75;913;333
88;75;1276;333
95;75;623;333
96;75;287;333
97;75;287;333
98;75;287;333
99;75;287;333
100;75;622;333
101;75;622;333
102;75;622;333
103;75;622;333
104;75;622;333
105;75;622;333
106;75;622;333
106;75;623;333
107;75;287;333
108;75;287;333
109;75;287;333
110;75;287;333
111;75;1273;333
112;75;1273;333
113;75;1273;333
114;75;1273;333
115;75;1273;333
116;75;1273;333
120;75;889;333
133;75;1278;333
135;75;1782;333
136;75;1782;333
139;75;1783;333
140;75;1782;333
141;75;1782;333
142;75;1782;333
143;75;1783;333
144;75;1782;333
145;75;1783;333
162;75;1535;333
164;75;3644;333
166;75;1178;333
167;75;273;333
169;75;1535;333
171;75;1178;333
176;75;1178;333
177;75;274;333
188;75;274;333
195;75;273;333
198;75;3644;333
202;75;3644;333
206;75;3644;333
210;75;3644;333
212;75;274;333
214;75;273;333
29;76;273;333
33;76;1266;333
36;76;629;333
37;76;630;333
72;76;1278;333
73;76;1278;333
74;76;1278;333
75;76;1278;333
76;76;1278;333
77;76;1278;333
78;76;910;333
82;76;1245;333
84;76;1278;333
85;76;912;333
88;76;911;333
95;76;623;333
96;76;287;333
97;76;287;333
98;76;287;333
99;76;287;333
102;76;3095;333
103;76;1250;333
103;76;417;333
105;76;3093;333
105;76;2039;333
106;76;629;333
107;76;622;333
108;76;622;333
108;76;623;333
109;76;287;333
110;76;287;333
111;76;1273;333
112;76;1273;333
113;76;1273;333
114;76;1273;333
115;76;1273;333
116;76;1273;333
124;76;911;333
128;76;889;333
130;76;1246;333
135;76;1782;333
136;76;1782;333
137;76;1782;333
138;76;1782;333
139;76;1782;333
140;76;1782;333
141;76;1782;333
143;76;1783;333
145;76;1783;333
163;76;273;333
173;76;3644;333
174;76;3644;333
176;76;163;333
178;76;274;333
185;76;1536;333
187;76;3644;333
189;76;3644;333
190;76;3659;333
192;76;3644;333
193;76;3644;333
201;76;274;333
206;76;1178;333
208;76;3644;333
211;76;1535;333
214;76;3644;333
216;76;3660;333
26;77;1534;333
31;77;1533;333
32;77;573;333
37;77;629;333
42;77;1257;333
43;77;1257;333
44;77;1257;333
72;77;627;333
73;77;1278;333
74;77;911;333
75;77;1278;333
76;77;1278;333
77;77;1278;333
78;77;1278;333
84;77;889;333
86;77;1246;333
89;77;1247;333
91;77;912;333
93;77;623;333
94;77;287;333
95;77;287;333
96;77;287;333
97;77;287;333
98;77;287;333
99;77;622;333
100;77;628;333
106;77;3095;333
107;77;1250;333
108;77;623;333
109;77;287;333
110;77;287;333
111;77;287;333
112;77;287;333
113;77;1273;333
114;77;1273;333
115;77;1273;333
116;77;1273;333
127;77;910;333
132;77;910;333
134;77;1247;333
141;77;912;333
144;77;1782;333
145;77;1783;333
163;77;3644;333
164;77;274;333
168;77;274;333
170;77;273;333
172;77;1535;333
175;77;273;333
176;77;274;333
177;77;273;333
192;77;1178;333
193;77;3644;333
196;77;3644;333
198;77;273;333
203;77;3662;333
207;77;3644;333
209;77;274;333
212;77;273;333
28;78;1171;333
33;78;273;333
34;78;274;333
38;78;1257;333
40;78;1266;333
42;78;1257;333
43;78;1257;333
44;78;1257;333
59;78;629;333
60;78;630;333
72;78;623;333
73;78;287;333
74;78;287;333
75;78;287;333
76;78;1278;333
77;78;1278;333
78;78;1247;333
81;78;910;333
90;78;1250;333
93;78;623;333
94;78;287;333
95;78;287;333
96;78;622;333
97;78;622;333
98;78;622;333
99;78;628;333
100;78;3095;333
102;78;1266;333
107;78;3093;333
108;78;629;333
109;78;622;333
110;78;622;333
110;78;623;333
111;78;287;333
112;78;287;333
113;78;287;333
114;78;287;333
115;78;287;333
116;78;1273;333
117;78;1273;333
123;78;1247;333
125;78;1250;333
127;78;273;333
135;78;911;333
143;78;1783;333
144;78;1783;333
145;78;1783;333
168;78;3644;333
175;78;3644;333
176;78;274;333
178;78;1536;333
184;78;163;333
185;78;3644;333
188;78;273;333
190;78;3644;333
199;78;1535;333
205;78;1178;333
210;78;273;333
212;78;1178;333
213;78;3644;333
22;79;274;333
25;79;273;333
29;79;273;333
36;79;3661;333
39;79;274;333
42;79;629;333
43;79;630;333
44;79;1257;333
60;79;629;333
61;79;629;333
62;79;630;333
63;79;630;333
72;79;623;333
73;79;287;333
74;79;287;333
75;79;287;333
76;79;287;333
77;79;1278;333
78;79;1278;333
79;79;889;333
88;79;913;333
91;79;623;333
91;79;42;333
92;79;287;333
93;79;287;333
94;79;287;333
95;79;622;333
96;79;622;333
97;79;622;333
98;79;628;333
99;79;3095;333
101;79;1246;333
104;79;1272;333
105;79;1245;333
109;79;3093;333
109;79;415;333
110;79;629;333
111;79;622;333
112;79;622;333
112;79;623;333
113;79;287;333
114;79;287;333
115;79;287;333
116;79;1273;333
117;79;1273;333
117;79;1273;333
118;79;1273;333
123;79;889;333
126;79;912;333
131;79;1250;333
133;79;1266;333
137;79;1245;333
139;79;910;333
142;79;1782;333
143;79;1783;333
144;79;1782;333
164;79;3660;333
166;79;273;333
169;79;3644;333
171;79;274;333
173;79;1171;333
173;79;3644;333
176;79;273;333
179;79;274;333
186;79;1178;333
189;79;1535;333
194;79;3644;333
196;79;3644;333
197;79;274;333
200;79;1178;333
201;79;1178;333
203;79;3644;333
206;79;1178;333
215;79;1178;333
23;80;1533;333
26;80;274;333
30;80;150;333
43;80;629;333
44;80;1257;333
61;80;419;333
62;80;629;333
63;80;629;333
72;80;629;333
73;80;622;333
73;80;623;333
74;80;287;333
75;80;287;333
76;80;287;333
77;80;1278;333
81;80;889;333
83;80;913;333
84;80;273;333
86;80;889;333
89;80;912;333
91;80;623;333
91;80;625;333
91;80;42;333
92;80;287;333
93;80;287;333
94;80;287;333
95;80;622;333
95;80;628;333
96;80;622;333
97;80;628;333
101;80;1265;333
109;80;3095;333
112;80;629;333
113;80;622;333
114;80;622;333
114;80;623;333
115;80;287;333
116;80;287;333
117;80;1273;333
118;80;1273;333
119;80;1273;333
121;80;913;333
128;80;1272;333
128;80;910;333
131;80;911;333
134;80;273;333
137;80;1276;333
140;80;1246;333
141;80;1783;333
142;80;1783;333
143;80;1783;333
165;80;1178;333
167;80;274;333
168;80;3644;333
169;80;3662;333
172;80;3644;333
173;80;274;333
177;80;1536;333
179;80;163;333
180;80;273;333
181;80;1536;333
191;80;273;333
192;80;3661;333
195;80;3644;333
200;80;3644;333
202;80;273;333
208;80;3661;333
212;80;3644;333
23;81;273;333
35;81;1272;333
37;81;387;333
38;81;387;333
39;81;387;333
72;81;915;333
73;81;629;333
74;81;622;333
74;81;623;333
75;81;287;333
76;81;287;333
77;81;1278;333
78;81;912;333
86;81;1278;333
91;81;623;333
92;81;287;333
93;81;287;333
94;81;287;333
95;81;628;333
97;81;1257;333
97;81;419;333
100;81;232;333
100;81;17;333
100;81;2039;333
108;81;1245;333
110;81;1272;333
112;81;3095;333
113;81;1257;333
114;81;623;333
115;81;287;333
116;81;287;333
117;81;1273;333
118;81;1273;333
119;81;1273;333
123;81;1246;333
132;81;889;333
134;81;1245;333
137;81;1265;333
177;81;274;333
178;81;274;333
180;81;2169;333
182;81;2169;333
184;81;2169;333
186;81;2169;333
202;81;3644;333
205;81;3644;333
211;81;3644;333
214;81;1535;333
26;82;3662;333
32;82;1534;333
39;82;1195;333
40;82;274;333
73;82;1246;333
74;82;629;333
75;82;622;333
75;82;624;333
75;82;42;333
76;82;622;333
79;82;911;333
83;82;1247;333
86;82;911;333
89;82;623;333
90;82;287;333
91;82;287;333
92;82;287;333
93;82;622;333
94;82;622;333
95;82;628;333
100;82;1272;333
102;82;1246;333
112;82;1266;333
113;82;3093;333
114;82;623;333
115;82;287;333
116;82;287;333
117;82;287;333
118;82;1273;333
119;82;1273;333
125;82;1247;333
128;82;889;333
130;82;1247;333
132;82;912;333
163;82;1535;333
165;82;3644;333
167;82;274;333
169;82;273;333
171;82;3644;333
173;82;273;333
176;82;3644;333
178;82;3644;333
179;82;2170;333
181;82;520;333
182;82;3662;333
183;82;274;333
185;82;3644;333
186;82;1809;333
187;82;3633;333
187;82;2567;333
188;82;2170;333
193;82;3644;333
195;82;3644;333
196;82;3662;333
198;82;3644;333
200;82;273;333
207;82;3644;333
24;83;308;333
35;83;1533;333
37;83;273;333
40;83;150;333
76;83;1782;333
77;83;1782;333
86;83;1246;333
89;83;623;333
90;83;287;333
91;83;287;333
92;83;287;333
93;83;622;333
94;83;628;333
95;83;3095;333
96;83;1272;333
104;83;629;333
105;83;630;333
108;83;1265;333
110;83;1246;333
114;83;623;333
115;83;287;333
116;83;287;333
117;83;287;333
118;83;1273;333
119;83;1273;333
120;83;1273;333
122;83;910;333
125;83;889;333
126;83;913;333
136;83;913;333
138;83;1278;333
140;83;913;333
141;83;273;333
165;83;3644;333
173;83;3660;333
174;83;3644;333
175;83;274;333
181;83;273;333
183;83;519;333
185;83;521;333
186;83;274;333
189;83;337;333
191;83;1178;333
192;83;3644;333
201;83;3644;333
202;83;3660;333
203;83;3644;333
205;83;1535;333
209;83;1178;333
210;83;3644;333
26;84;273;333
28;84;1534;333
39;84;1272;333
77;84;1783;333
78;84;889;333
80;84;1782;333
88;84;3263;333
89;84;623;333
90;84;287;333
91;84;287;333
92;84;287;333
93;84;628;333
98;84;1245;333
102;84;1265;333
104;84;2038;333
104;84;419;333
105;84;629;333
108;84;1272;333
113;84;3093;333
114;84;629;333
115;84;622;333
115;84;623;333
116;84;287;333
117;84;287;333
118;84;1273;333
119;84;1273;333
120;84;1273;333
123;84;889;333
126;84;1266;333
141;84;1782;333
142;84;1782;333
143;84;1783;333
166;84;1178;333
168;84;3662;333
170;84;3644;333
174;84;273;333
178;84;3644;333
179;84;2170;333
180;84;3644;333
181;84;519;333
184;84;273;333
186;84;519;333
187;84;890;333
188;84;2170;333
194;84;273;333
197;84;1178;333
199;84;3644;333
207;84;3644;333
37;85;2937;333
77;85;1783;333
78;85;1783;333
80;85;273;333
82;85;913;333
83;85;889;333
86;85;912;333
88;85;623;333
89;85;287;333
90;85;287;333
91;85;287;333
92;85;622;333
93;85;628;333
100;85;1245;333
103;85;1272;333
110;85;629;333
111;85;630;333
114;85;51;333
115;85;623;333
116;85;287;333
117;85;287;333
118;85;1273;333
119;85;1273;333
120;85;1273;333
128;85;913;333
130;85;1246;333
131;85;889;333
133;85;889;333
134;85;1265;333
139;85;1245;333
142;85;1782;333
143;85;1783;333
172;85;274;333
175;85;274;333
181;85;274;333
182;85;520;333
184;85;521;333
185;85;3644;333
187;85;890;333
189;85;3661;333
193;85;3644;333
201;85;1178;333
203;85;3644;333
205;85;3644;333
208;85;3644;333
33;86;3661;333
78;86;912;333
79;86;1783;333
83;86;1783;333
85;86;1278;333
86;86;1278;333
87;86;415;333
88;86;623;333
89;86;287;333
90;86;287;333
91;86;287;333
92;86;628;333
92;86;628;333
95;86;1245;333
106;86;1265;333
110;86;232;333
110;86;2039;333
111;86;629;333
113;86;1272;333
114;86;3093;333
114;86;415;333
115;86;623;333
116;86;287;333
117;86;287;333
118;86;1273;333
119;86;1273;333
119;86;1273;333
120;86;1273;333
121;86;1273;333
124;86;1246;333
126;86;889;333
132;86;911;333
137;86;1250;333
140;86;911;333
141;86;1246;333
142;86;1782;333
143;86;1783;333
169;86;273;333
171;86;274;333
174;86;274;333
176;86;3644;333
177;86;273;333
179;86;2170;333
183;86;3644;333
186;86;521;333
187;86;273;333
188;86;2170;333
189;86;3644;333
191;86;274;333
198;86;274;333
206;86;3660;333
78;87;1783;333
79;87;1782;333
80;87;1783;333
88;87;597;333
89;87;597;333
90;87;622;333
91;87;622;333
92;87;628;333
105;87;2439;777
105;87;2937;333
107;87;1246;333
111;87;1265;333
111;87;417;333
114;87;3093;333
115;87;623;333
116;87;287;333
117;87;287;333
118;87;287;333
119;87;1273;333
120;87;1273;333
121;87;1273;333
122;87;911;333
126;87;889;333
129;87;910;333
131;87;273;333
135;87;910;333
142;87;1782;333
143;87;1783;333
172;87;273;333
174;87;3661;333
180;87;521;333
181;87;273;333
182;87;519;333
184;87;519;333
185;87;274;333
187;87;520;333
190;87;3644;333
192;87;3644;333
195;87;3644;333
198;87;1178;333
201;87;3644;333
203;87;3644;333
204;87;3644;333
79;88;273;333
80;88;1247;333
81;88;1783;333
82;88;1782;333
84;88;273;333
87;88;623;333
88;88;598;333
89;88;598;333
93;88;1266;333
96;88;1272;333
115;88;629;333
116;88;622;333
116;88;623;333
117;88;287;333
118;88;287;333
119;88;1273;333
120;88;1273;333
121;88;1273;333
122;88;1273;333
125;88;912;333
127;88;1276;333
137;88;1247;333
141;88;1782;333
170;88;1535;333
172;88;3644;333
175;88;3644;333
179;88;2170;333
180;88;2169;333
182;88;2169;333
184;88;2169;333
186;88;2169;333
188;88;2170;333
193;88;3660;333
195;88;273;333
200;88;3659;333
80;89;1782;333
81;89;911;333
82;89;889;333
85;89;1247;333
87;89;623;333
88;89;287;333
89;89;287;333
94;89;1246;333
